"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D182K","MOV-20D182K","Bourns","Varistors 1800volts 20mm Learn More","Datasheet","1.271 In Stock","1: 1,74 € 10: 1,57 € 25: 1,40 € 50: 1,29 € 100: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","1.8 kVDC","","2.97 kV","20 mm","4.5 kA","337 J","100 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D182KTR To purchase full reel, order in multiples of 250:","MOV-20D182KTR","Bourns","Varistors 1800volts 20mm Learn More","Datasheet","Non-stocked","Cut Tape 6.000: 0,617 € MouseReel Available","Min.: 6.000 Mult.: 500 Reel: 250","Details","MOV-20DxxxK","MOV","","","","1.8 kVDC","","2.97 kV","20 mm","4.5 kA","337 J","100 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D201K","MOV-20D201K","Bourns","Varistors 200volts 20mm Learn More","Datasheet Page 692","2.030 In Stock","1: 0,57 € 10: 0,417 € 100: 0,357 € 250: 0,309 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","200 VDC","","340 V","20 mm","4.5 kA","57 J","1000 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D201KTR To purchase full reel, order in multiples of 250:","MOV-20D201KTR","Bourns","Varistors 200volts 20mm Learn More","Datasheet","1.460 In Stock","Cut Tape 1: 0,451 € 10: 0,363 € 100: 0,302 € Reel 250: 0,274 € 500: 0,226 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","200 VDC","","340 V","20 mm","4.5 kA","57 J","1000 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D220K","MOV-20D220K","Bourns","Varistors 22volts 20mm Learn More","Datasheet Page 692","1.165 In Stock","1: 0,66 € 10: 0,528 € 100: 0,438 € 250: 0,398 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","22 VDC","","43 V","20 mm","1 kA","5 J","9100 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D220KTR To purchase full reel, order in multiples of 250:","MOV-20D220KTR","Bourns","Varistors 22volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,227 € 10.000: 0,226 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","22 VDC","","43 V","20 mm","1 kA","5 J","9100 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D221K","MOV-20D221K","Bourns","Varistors 220volts 20mm Learn More","Datasheet","1.249 In Stock","1: 0,408 € 10: 0,334 € 100: 0,278 € 250: 0,252 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","220 VDC","","360 V","20 mm","4.5 kA","60 J","900 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D221KTR To purchase full reel, order in multiples of 250:","MOV-20D221KTR","Bourns","Varistors 220volts 20mm Learn More","Datasheet","1.667 In Stock","Cut Tape 1: 0,459 € 10: 0,366 € 100: 0,304 € Reel 250: 0,264 € 500: 0,224 € 1.000: View","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","220 VDC","","360 V","20 mm","4.5 kA","60 J","900 pF","- 40 C to + 85 C","","Cut Tape, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D241K","MOV-20D241K","Bourns","Varistors 240votls 20mm Learn More","Datasheet Page 692","1.961 In Stock","1: 0,57 € 10: 0,417 € 100: 0,357 € 250: 0,309 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","240 VDC","","395 V","20 mm","4.5 kA","63 J","830 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D241KTR To purchase full reel, order in multiples of 250:","MOV-20D241KTR","Bourns","Varistors 240votls 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,179 € 10.000: 0,172 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","240 VDC","","395 V","20 mm","4.5 kA","63 J","830 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D270K","MOV-20D270K","Bourns","Varistors 27volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","1: 0,527 € 10: 0,422 € 100: 0,35 € 250: 0,318 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","27 VDC","","53 V","20 mm","1 kA","6 J","7400 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D270KTR To purchase full reel, order in multiples of 250:","MOV-20D270KTR","Bourns","Varistors 27volts 20mm Learn More","Datasheet","825 In Stock","Cut Tape 1: 0,714 € 10: 0,556 € 100: 0,485 € Reel 250: 0,409 € 500: 0,304 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","27 VDC","","53 V","20 mm","1 kA","6 J","7400 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D271K","MOV-20D271K","Bourns","Varistors 270votls 20mm Learn More","Datasheet Page 692","6.580 In Stock","1: 0,57 € 10: 0,417 € 100: 0,357 € 250: 0,309 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","270 VDC","","455 V","20 mm","4.5 kA","70 J","740 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D271KTR To purchase full reel, order in multiples of 250:","MOV-20D271KTR","Bourns","Varistors 270votls 20mm Learn More","Datasheet","69 In Stock","Cut Tape 1: 0,451 € 10: 0,363 € 100: 0,302 € Reel 250: 0,274 € 500: 0,226 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","270 VDC","","455 V","20 mm","4.5 kA","70 J","740 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D301K","MOV-20D301K","Bourns","Varistors 300volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","1: 0,408 € 10: 0,334 € 100: 0,278 € 250: 0,252 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","300 VDC","","500 V","20 mm","4.5 kA","77 J","670 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D301KTR To purchase full reel, order in multiples of 250:","MOV-20D301KTR","Bourns","Varistors 300volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,178 € 10.000: 0,172 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","300 VDC","","500 V","20 mm","4.5 kA","77 J","670 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D330K","MOV-20D330K","Bourns","Varistors 33volts 20mm Learn More","Datasheet","1.691 In Stock","1: 0,527 € 10: 0,422 € 100: 0,35 € 250: 0,318 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","33 VDC","","65 V","20 mm","1 kA","7.5 J","6100 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D330KTR To purchase full reel, order in multiples of 250:","MOV-20D330KTR","Bourns","Varistors 33volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,235 € 10.000: 0,227 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","33 VDC","","65 V","20 mm","1 kA","7.5 J","6100 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D331K","MOV-20D331K","Bourns","Varistors 330volts 20mm Learn More","Datasheet","718 In Stock","1: 0,408 € 10: 0,334 € 100: 0,278 € 250: 0,252 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","330 VDC","","550 V","20 mm","4.5 kA","85 J","610 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D331KTR To purchase full reel, order in multiples of 250:","MOV-20D331KTR","Bourns","Varistors 330volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,544 € 10: 0,42 € 100: 0,366 € Reel 250: 0,309 € 500: 0,23 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","330 VDC","","550 V","20 mm","4.5 kA","85 J","610 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D361K","MOV-20D361K","Bourns","Varistors 360volts 20mm Learn More","Datasheet Page 692","1.200 In Stock","1: 0,57 € 10: 0,417 € 100: 0,357 € 250: 0,309 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","360 VDC","","595 V","20 mm","4.5 kA","93 J","560 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D361KTR To purchase full reel, order in multiples of 250:","MOV-20D361KTR","Bourns","Varistors 360volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,451 € 10: 0,363 € 100: 0,302 € Reel 250: 0,274 € 500: 0,226 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","360 VDC","","595 V","20 mm","4.5 kA","93 J","560 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D390K","MOV-20D390K","Bourns","Varistors 39volts 20mm Learn More","Datasheet","1.724 In Stock","1: 0,527 € 10: 0,422 € 100: 0,35 € 250: 0,318 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","39 VDC","","77 V","20 mm","1 kA","8.6 J","5100 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D390KTR To purchase full reel, order in multiples of 250:","MOV-20D390KTR","Bourns","Varistors 39volts 20mm Learn More","Datasheet","1.871 In Stock","Cut Tape 1: 0,612 € 10: 0,485 € 100: 0,402 € Reel 250: 0,349 € 500: 0,297 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","39 VDC","","77 V","20 mm","1 kA","8.6 J","5100 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D391K","MOV-20D391K","Bourns","Varistors 390volts 20mm Learn More","Datasheet Page 692","2.163 In Stock","1: 0,485 € 10: 0,383 € 100: 0,318 € 250: 0,289 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","390 VDC","","650 V","20 mm","4.5 kA","100 J","510 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D391KTR To purchase full reel, order in multiples of 250:","MOV-20D391KTR","Bourns","Varistors 390volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,595 € 10: 0,48 € 100: 0,399 € Reel 250: 0,362 € 500: 0,299 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","390 VDC","","650 V","20 mm","4.5 kA","100 J","510 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D431K","MOV-20D431K","Bourns","Varistors 430volts 20mm Learn More","Datasheet Page 692","1.421 In Stock More Info Available","1: 0,485 € 10: 0,383 € 100: 0,318 € 250: 0,289 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","430 VDC","","710 V","20 mm","4.5 kA","115 J","460 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D431KTR To purchase full reel, order in multiples of 250:","MOV-20D431KTR","Bourns","Varistors 430volts 20mm Learn More","Datasheet","258 In Stock","Cut Tape 1: 0,714 € 10: 0,556 € 100: 0,485 € Reel 250: 0,409 € 500: 0,304 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","430 VDC","","710 V","20 mm","4.5 kA","115 J","460 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D470K","MOV-20D470K","Bourns","Varistors 47volts 20mm Learn More","Datasheet Page 692","1.835 In Stock","1: 0,51 € 10: 0,405 € 100: 0,337 € 250: 0,306 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","47 VDC","","93 V","20 mm","1 kA","10 J","4300 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D470KTR To purchase full reel, order in multiples of 250:","MOV-20D470KTR","Bourns","Varistors 47volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,227 € 10.000: 0,226 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","47 VDC","","93 V","20 mm","1 kA","10 J","4300 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D471K","MOV-20D471K","Bourns","Varistors 470volts 20mm Learn More","Datasheet Page 692","2.482 In Stock","1: 0,485 € 10: 0,383 € 100: 0,318 € 250: 0,289 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","470 VDC","","775 V","20 mm","4.5 kA","125 J","430 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D471KTR","MOV-20D471KTR","Bourns","Varistors 470volts 20mm Learn More","Datasheet","8.225 In Stock","1: 0,595 € 10: 0,48 € 100: 0,399 € 250: 0,362 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","470 VDC","","775 V","20 mm","4.5 kA","125 J","430 pF","- 40 C to + 85 C","",""
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D511K","MOV-20D511K","Bourns","Varistors 510volts 20mm Learn More","Datasheet Page 692","479 In Stock","1: 0,485 € 10: 0,383 € 100: 0,318 € 250: 0,289 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","510 VDC","","845 V","20 mm","4.5 kA","125 J","390 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D511KTR To purchase full reel, order in multiples of 250:","MOV-20D511KTR","Bourns","Varistors 510volts 20mm Learn More","Datasheet","182 In Stock","Cut Tape 1: 0,587 € 10: 0,471 € 100: 0,391 € Reel 250: 0,355 € 500: 0,348 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","510 VDC","","845 V","20 mm","4.5 kA","125 J","390 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D560K","MOV-20D560K","Bourns","Varistors 56volts 20mm Learn More","Datasheet","1.890 In Stock","1: 0,527 € 10: 0,422 € 100: 0,35 € 250: 0,318 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","56 VDC","","110 V","20 mm","1 kA","11 J","3600 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D560KTR To purchase full reel, order in multiples of 250:","MOV-20D560KTR","Bourns","Varistors 56volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,235 € 10.000: 0,227 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","56 VDC","","110 V","20 mm","1 kA","11 J","3600 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D561K","MOV-20D561K","Bourns","Varistors 560volts 20mm Learn More","Datasheet","1.512 In Stock","1: 0,629 € 10: 0,504 € 100: 0,418 € 250: 0,381 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","560 VDC","","925 V","20 mm","4.5 kA","125 J","360 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D561KTR To purchase full reel, order in multiples of 250:","MOV-20D561KTR","Bourns","Varistors 560volts 20mm Learn More","Datasheet","1.339 In Stock","Cut Tape 1: 0,88 € 10: 0,704 € 100: 0,585 € Reel 250: 0,546 € 500: 0,507 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","560 VDC","","925 V","20 mm","4.5 kA","125 J","360 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D621K","MOV-20D621K","Bourns","Varistors 620volts 20mm Learn More","Datasheet Page 692","2.874 In Stock","1: 0,612 € 10: 0,484 € 100: 0,402 € 250: 0,366 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","620 VDC","","1.025 kV","20 mm","4.5 kA","125 J","320 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D621KTR To purchase full reel, order in multiples of 250:","MOV-20D621KTR","Bourns","Varistors 620volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,265 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","620 VDC","","1.025 kV","20 mm","4.5 kA","125 J","320 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D680K","MOV-20D680K","Bourns","Varistors 68volts 20mm Learn More","Datasheet Page 692","1.187 In Stock","1: 0,51 € 10: 0,405 € 100: 0,337 € 250: 0,306 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","68 VDC","","135 V","20 mm","1 kA","14 J","2900 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D680KTR To purchase full reel, order in multiples of 250:","MOV-20D680KTR","Bourns","Varistors 68volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,227 € 10.000: 0,226 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","68 VDC","","135 V","20 mm","1 kA","14 J","2900 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D681K","MOV-20D681K","Bourns","Varistors 680volts 20mm Learn More","Datasheet Page 692","1.175 In Stock","1: 0,612 € 10: 0,484 € 100: 0,402 € 250: 0,366 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","680 VDC","","1.12 kV","20 mm","4.5 kA","130 J","290 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D681KTR To purchase full reel, order in multiples of 250:","MOV-20D681KTR","Bourns","Varistors 680volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 1: 0,714 € 10: 0,563 € 100: 0,468 € Reel 250: 0,425 € 500: 0,35 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","680 VDC","","1.12 kV","20 mm","4.5 kA","130 J","290 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D751K","MOV-20D751K","Bourns","Varistors 750volts 20mm Learn More","Datasheet","471 In Stock","1: 0,629 € 10: 0,504 € 100: 0,418 € 250: 0,381 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","750 VDC","","1.24 kV","20 mm","4.5 kA","143 J","270 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D751KTR To purchase full reel, order in multiples of 250:","MOV-20D751KTR","Bourns","Varistors 750volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,265 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","750 VDC","","1.24 kV","20 mm","4.5 kA","143 J","270 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D781K","MOV-20D781K","Bourns","Varistors 780volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","1: 0,85 € 10: 0,61 € 100: 0,518 € 500: 0,438 € 1.000: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","780 VDC","","1.29 kV","20 mm","4.5 kA","148 J","260 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D781KTR To purchase full reel, order in multiples of 250:","MOV-20D781KTR","Bourns","Varistors 780volts 20mm Learn More","Datasheet","Non-Stocked Lead-Time 13 Weeks","Cut Tape 6.000: 0,365 €","Min.: 6.000 Mult.: 250 Reel: 250","Details","MOV-20DxxxK","MOV","","","","780 VDC","","1.29 kV","20 mm","4.5 kA","148 J","260 pF","- 40 C to + 85 C","","Reel"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D820K","MOV-20D820K","Bourns","Varistors 82volts 20mm Learn More","Datasheet","821 In Stock","1: 0,40 € 10: 0,315 € 100: 0,262 € 250: 0,238 € 500: View","Min.: 1 Mult.: 1","Details","MOV-20DxxxK","MOV","","","","82 VDC","","135 V","20 mm","4.5 kA","22 J","2400 pF","- 40 C to + 85 C","","Bulk"
"","Enlarge /images/bourns/images/MOV-14D-20D.jpg","652-MOV-20D820KTR To purchase full reel, order in multiples of 250:","MOV-20D820KTR","Bourns","Varistors 82volts 20mm Learn More","Datasheet","5.980 In Stock","Cut Tape 1: 0,459 € 10: 0,366 € 100: 0,304 € Reel 250: 0,264 € 500: 0,224 € 1.000: View MouseReel Available","Min.: 1 Mult.: 1 Reel: 250","Details","MOV-20DxxxK","MOV","","","","82 VDC","","135 V","20 mm","4.5 kA","22 J","2400 pF","- 40 C to + 85 C","","Cut Tape, MouseReel, Reel"
